Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T10:33:41.0852890Z,ProcessImage,GPU_Pass,6.033,24630704,24630704,0,0,0,0
2026-01-13T10:33:42.4178608Z,ProcessImage,CPU_Pass,1304.002,24663488,23796304,-867184,0,0,0
2026-01-13T10:33:42.5601971Z,PhotoViewer,SetImage,104.184,23812688,23028296,-784392,0,0,0
2026-01-13T10:33:42.6217200Z,ProcessImage,Complete,1542.506,24630704,23796304,-834400,14500,1498,81
2026-01-13T10:33:42.7665475Z,ProcessImage,GPU_Pass,6.023,23176096,23176096,0,0,0,0
2026-01-13T10:33:44.1166785Z,ProcessImage,CPU_Pass,1320.459,23176096,20806384,-2369712,0,0,0
2026-01-13T10:33:44.2595229Z,PhotoViewer,SetImage,103.456,21054416,22213496,1159080,0,0,0
2026-01-13T10:33:44.3141231Z,ProcessImage,Complete,1553.510,23176096,20806384,-2369712,14537,1507,82
2026-01-13T10:33:44.4474589Z,ProcessImage,GPU_Pass,6.080,22295624,22320136,24512,0,0,0
2026-01-13T10:33:45.7795316Z,ProcessImage,CPU_Pass,1304.502,22320136,24717880,2397744,0,0,0
2026-01-13T10:33:45.9201595Z,PhotoViewer,SetImage,102.132,24726104,25864072,1137968,0,0,0
2026-01-13T10:33:45.9835946Z,ProcessImage,Complete,1542.261,22295624,24717880,2422256,14578,1514,83
2026-01-13T10:33:46.1298534Z,ProcessImage,GPU_Pass,6.160,24080512,24088512,8000,0,0,0
2026-01-13T10:33:47.4976766Z,ProcessImage,CPU_Pass,1339.580,24088512,24515152,426640,0,0,0
2026-01-13T10:33:47.6416163Z,PhotoViewer,SetImage,105.695,24515152,25723672,1208520,0,0,0
2026-01-13T10:33:47.7024381Z,ProcessImage,Complete,1578.762,24080512,24515152,434640,14615,1524,85
2026-01-13T10:33:47.8485624Z,ProcessImage,GPU_Pass,6.178,25871184,25871184,0,0,0,0
2026-01-13T10:33:49.1795109Z,ProcessImage,CPU_Pass,1303.462,25871184,25532208,-338976,0,0,0
2026-01-13T10:33:49.3263789Z,PhotoViewer,SetImage,107.446,25751512,26909888,1158376,0,0,0
2026-01-13T10:33:49.3884742Z,ProcessImage,Complete,1546.145,25871184,25532208,-338976,14650,1531,86
2026-01-13T10:33:49.5296529Z,ProcessImage,GPU_Pass,6.195,26999536,26999536,0,0,0,0
2026-01-13T10:33:50.8657874Z,ProcessImage,CPU_Pass,1307.049,26999536,28742320,1742784,0,0,0
2026-01-13T10:33:51.0138052Z,PhotoViewer,SetImage,110.336,28750544,29941696,1191152,0,0,0
2026-01-13T10:33:51.0784758Z,ProcessImage,Complete,1554.926,26999536,28742320,1742784,14687,1537,87
2026-01-13T10:33:51.2161729Z,ProcessImage,GPU_Pass,6.438,30113640,30113640,0,0,0,0
2026-01-13T10:33:52.5698125Z,ProcessImage,CPU_Pass,1325.689,30146496,28359896,-1786600,0,0,0
2026-01-13T10:33:52.7214707Z,PhotoViewer,SetImage,112.504,28368120,29569648,1201528,0,0,0
2026-01-13T10:33:52.8017583Z,ProcessImage,Complete,1592.062,30113640,28359896,-1753744,14725,1540,88
2026-01-13T10:33:52.9427888Z,ProcessImage,GPU_Pass,6.521,29735048,29743272,8224,0,0,0
2026-01-13T10:33:54.2874545Z,ProcessImage,CPU_Pass,1315.802,29784072,28718624,-1065448,0,0,0
2026-01-13T10:33:54.4451288Z,PhotoViewer,SetImage,115.631,28718624,29869136,1150512,0,0,0
2026-01-13T10:33:54.5116558Z,ProcessImage,Complete,1575.524,29735048,28718624,-1016424,14760,1548,89
2026-01-13T10:33:54.6658097Z,ProcessImage,GPU_Pass,6.289,30008624,30008624,0,0,0,0
2026-01-13T10:33:56.0565445Z,ProcessImage,CPU_Pass,1338.747,30008624,33562032,3553408,0,0,0
2026-01-13T10:33:56.2100909Z,PhotoViewer,SetImage,113.391,33578480,34805448,1226968,0,0,0
2026-01-13T10:33:56.2782747Z,ProcessImage,Complete,1618.795,30008624,33562032,3553408,14794,1552,90
2026-01-13T10:33:56.4264692Z,ProcessImage,GPU_Pass,6.165,34985192,34985192,0,0,0,0
2026-01-13T10:33:57.8273482Z,ProcessImage,CPU_Pass,1369.059,34985192,29391744,-5593448,0,0,0
2026-01-13T10:33:58.0072520Z,PhotoViewer,SetImage,117.064,29646608,30800416,1153808,0,0,0
2026-01-13T10:33:58.0734832Z,ProcessImage,Complete,1653.232,34985192,29391744,-5593448,14829,1554,91
2026-01-13T10:33:58.2257842Z,ProcessImage,GPU_Pass,6.346,30953000,30953000,0,0,0,0
2026-01-13T10:33:59.5703310Z,ProcessImage,CPU_Pass,1314.918,30985088,33108320,2123232,0,0,0
2026-01-13T10:33:59.7232462Z,PhotoViewer,SetImage,112.519,33116544,34246504,1129960,0,0,0
2026-01-13T10:33:59.7838331Z,ProcessImage,Complete,1564.430,30953000,33108320,2155320,14863,1559,91
2026-01-13T10:33:59.9210139Z,ProcessImage,GPU_Pass,6.197,34381728,34381728,0,0,0,0
2026-01-13T10:34:01.2700150Z,ProcessImage,CPU_Pass,1322.195,34389952,36292880,1902928,0,0,0
2026-01-13T10:34:01.4221941Z,PhotoViewer,SetImage,113.593,36301104,32558232,-3742872,0,0,0
2026-01-13T10:34:01.4813239Z,ProcessImage,Complete,1566.542,34381728,36292880,1911152,14897,1563,92
2026-01-13T10:34:01.6394947Z,ProcessImage,GPU_Pass,6.242,32673016,32673016,0,0,0,0
2026-01-13T10:34:02.9842352Z,ProcessImage,CPU_Pass,1313.000,32673016,34780112,2107096,0,0,0
2026-01-13T10:34:03.1383462Z,PhotoViewer,SetImage,114.895,34796536,36008072,1211536,0,0,0
2026-01-13T10:34:03.1966159Z,ProcessImage,Complete,1563.396,32673016,34780112,2107096,14930,1566,93
2026-01-13T10:34:03.3294906Z,ProcessImage,GPU_Pass,6.110,36158288,36158288,0,0,0,0
2026-01-13T10:34:04.6672881Z,ProcessImage,CPU_Pass,1311.366,36191160,35148544,-1042616,0,0,0
2026-01-13T10:34:04.8215402Z,PhotoViewer,SetImage,113.632,33548768,34782688,1233920,0,0,0
2026-01-13T10:34:04.8855070Z,ProcessImage,Complete,1562.178,36158288,35148544,-1009744,14963,1568,94
2026-01-13T10:34:05.0410787Z,ProcessImage,GPU_Pass,6.102,34910856,34910856,0,0,0,0
2026-01-13T10:34:06.3834612Z,ProcessImage,CPU_Pass,1315.256,34910856,39258392,4347536,0,0,0
2026-01-13T10:34:06.5344568Z,PhotoViewer,SetImage,112.097,39293080,40642408,1349328,0,0,0
2026-01-13T10:34:06.5930428Z,ProcessImage,Complete,1557.964,34910856,39258392,4347536,14996,1572,95
2026-01-13T10:34:06.7303843Z,ProcessImage,GPU_Pass,6.142,40699632,40716040,16408,0,0,0
2026-01-13T10:34:08.0659864Z,ProcessImage,CPU_Pass,1308.490,40716040,37340408,-3375632,0,0,0
2026-01-13T10:34:08.2163829Z,PhotoViewer,SetImage,111.229,37348632,38570320,1221688,0,0,0
2026-01-13T10:34:08.2745828Z,ProcessImage,Complete,1550.376,40699632,37340408,-3359224,15029,1574,96
2026-01-13T10:34:08.4248487Z,ProcessImage,GPU_Pass,6.031,38714000,38714000,0,0,0,0
2026-01-13T10:34:09.7771788Z,ProcessImage,CPU_Pass,1324.321,38760920,38245832,-515088,0,0,0
2026-01-13T10:34:09.9238262Z,PhotoViewer,SetImage,110.104,38245832,39399104,1153272,0,0,0
2026-01-13T10:34:09.9807473Z,ProcessImage,Complete,1561.961,38714000,38245832,-468168,15062,1582,97
2026-01-13T10:34:10.1129913Z,ProcessImage,GPU_Pass,6.035,39530312,39530312,0,0,0,0
2026-01-13T10:34:11.4577109Z,ProcessImage,CPU_Pass,1317.899,39530312,40997456,1467144,0,0,0
2026-01-13T10:34:11.6040227Z,PhotoViewer,SetImage,109.644,41005424,42228136,1222712,0,0,0
2026-01-13T10:34:11.6630732Z,ProcessImage,Complete,1556.122,39530312,40997456,1467144,15095,1586,98
2026-01-13T10:34:11.7979730Z,ProcessImage,GPU_Pass,6.269,42413576,42413576,0,0,0,0
2026-01-13T10:34:13.1476415Z,ProcessImage,CPU_Pass,1321.190,42446128,41208664,-1237464,0,0,0
2026-01-13T10:34:13.2885117Z,PhotoViewer,SetImage,106.253,41216888,42448248,1231360,0,0,0
2026-01-13T10:34:13.3680130Z,ProcessImage,Complete,1576.333,42413576,41208664,-1204912,15128,1588,99
2026-01-13T10:34:13.5009196Z,ProcessImage,GPU_Pass,6.253,42596104,42604328,8224,0,0,0
2026-01-13T10:34:14.8610489Z,ProcessImage,CPU_Pass,1331.521,42604328,39866664,-2737664,0,0,0
2026-01-13T10:34:15.0001044Z,PhotoViewer,SetImage,103.193,39874888,41114872,1239984,0,0,0
2026-01-13T10:34:15.0529842Z,ProcessImage,Complete,1558.353,42596104,39866664,-2729440,15159,1591,100
2026-01-13T10:34:15.1852862Z,ProcessImage,GPU_Pass,6.013,41241816,41241816,0,0,0,0
2026-01-13T10:34:16.5189097Z,ProcessImage,CPU_Pass,1302.304,41241816,45679320,4437504,0,0,0
2026-01-13T10:34:16.6628046Z,PhotoViewer,SetImage,104.470,45687544,47009984,1322440,0,0,0
2026-01-13T10:34:16.7393013Z,ProcessImage,Complete,1560.161,41241816,45679320,4437504,15190,1592,100
2026-01-13T10:34:16.8767226Z,ProcessImage,GPU_Pass,6.178,47213768,47238120,24352,0,0,0
2026-01-13T10:34:18.2466272Z,ProcessImage,CPU_Pass,1340.096,47238120,46500376,-737744,0,0,0
2026-01-13T10:34:18.3889472Z,PhotoViewer,SetImage,104.130,46508600,47743672,1235072,0,0,0
2026-01-13T10:34:18.4479852Z,ProcessImage,Complete,1577.434,47213768,46500376,-713392,15223,1597,101
2026-01-13T10:34:18.5934718Z,ProcessImage,GPU_Pass,6.514,47896200,47904424,8224,0,0,0
2026-01-13T10:34:19.9505377Z,ProcessImage,CPU_Pass,1326.025,47928776,46479776,-1449000,0,0,0
2026-01-13T10:34:20.0916006Z,PhotoViewer,SetImage,104.336,46488000,47782840,1294840,0,0,0
2026-01-13T10:34:20.1512044Z,ProcessImage,Complete,1564.326,47896200,46479776,-1416424,15255,1598,101
2026-01-13T10:34:20.2849464Z,ProcessImage,GPU_Pass,6.263,47929064,47929064,0,0,0,0
2026-01-13T10:34:21.6391532Z,ProcessImage,CPU_Pass,1325.701,47929064,47680784,-248280,0,0,0
2026-01-13T10:34:21.7812077Z,PhotoViewer,SetImage,104.840,48104936,47223488,-881448,0,0,0
2026-01-13T10:34:21.8384704Z,ProcessImage,Complete,1559.906,47929064,47680784,-248280,15285,1599,102
2026-01-13T10:34:21.9719743Z,ProcessImage,GPU_Pass,6.339,47393168,47416976,23808,0,0,0
2026-01-13T10:34:23.3397418Z,ProcessImage,CPU_Pass,1337.264,47416976,48756208,1339232,0,0,0
2026-01-13T10:34:23.4841773Z,PhotoViewer,SetImage,105.940,48764432,50029392,1264960,0,0,0
2026-01-13T10:34:23.5412204Z,ProcessImage,Complete,1575.558,47393168,48756208,1363040,15312,1602,103
2026-01-13T10:34:23.6785311Z,ProcessImage,GPU_Pass,5.918,50195640,50195640,0,0,0,0
2026-01-13T10:34:25.0266119Z,ProcessImage,CPU_Pass,1320.877,50228208,49687432,-540776,0,0,0
2026-01-13T10:34:25.1690169Z,PhotoViewer,SetImage,105.489,49695656,50947312,1251656,0,0,0
2026-01-13T10:34:25.2297114Z,ProcessImage,Complete,1557.153,50195640,49687432,-508208,15344,1603,103
2026-01-13T10:34:25.3788270Z,ProcessImage,GPU_Pass,5.997,51077992,51077992,0,0,0,0
2026-01-13T10:34:26.7623344Z,ProcessImage,CPU_Pass,1352.864,51077992,49941792,-1136200,0,0,0
2026-01-13T10:34:26.9032898Z,PhotoViewer,SetImage,103.686,49950016,51226320,1276304,0,0,0
2026-01-13T10:34:26.9619347Z,ProcessImage,Complete,1589.037,51077992,49941792,-1136200,15372,1608,104
2026-01-13T10:34:27.0976034Z,ProcessImage,GPU_Pass,6.127,51340312,51356640,16328,0,0,0
2026-01-13T10:34:28.4730740Z,ProcessImage,CPU_Pass,1348.470,51356640,50163240,-1193400,0,0,0
2026-01-13T10:34:28.6125275Z,PhotoViewer,SetImage,103.373,50163240,51301560,1138320,0,0,0
2026-01-13T10:34:28.6686307Z,ProcessImage,Complete,1577.185,51340312,50163240,-1177072,15401,1610,105
2026-01-13T10:34:28.8006610Z,ProcessImage,GPU_Pass,5.929,51405744,51405744,0,0,0,0
2026-01-13T10:34:30.1735408Z,ProcessImage,CPU_Pass,1344.473,51413968,55439568,4025600,0,0,0
2026-01-13T10:34:30.3122161Z,PhotoViewer,SetImage,103.863,55439568,56850560,1410992,0,0,0
2026-01-13T10:34:30.3704218Z,ProcessImage,Complete,1575.765,51405744,55439568,4033824,15429,1613,106
2026-01-13T10:34:30.5057229Z,ProcessImage,GPU_Pass,7.333,56915072,56915072,0,0,0,0
2026-01-13T10:34:31.8941005Z,ProcessImage,CPU_Pass,1361.419,56939440,52223248,-4716192,0,0,0
2026-01-13T10:34:32.0334614Z,PhotoViewer,SetImage,104.343,52231472,53649864,1418392,0,0,0
2026-01-13T10:34:32.0897670Z,ProcessImage,Complete,1591.417,56915072,52223248,-4691824,15459,1619,107
2026-01-13T10:34:32.2218221Z,ProcessImage,GPU_Pass,6.115,53830240,53830240,0,0,0,0
2026-01-13T10:34:33.5753407Z,ProcessImage,CPU_Pass,1324.691,53846664,56900352,3053688,0,0,0
2026-01-13T10:34:33.7175559Z,PhotoViewer,SetImage,103.945,56908576,58179088,1270512,0,0,0
2026-01-13T10:34:33.7732328Z,ProcessImage,Complete,1557.563,53830240,56900352,3070112,15488,1620,107
2026-01-13T10:34:33.9057867Z,ProcessImage,GPU_Pass,5.920,58310112,58310112,0,0,0,0
2026-01-13T10:34:35.2852248Z,ProcessImage,CPU_Pass,1349.791,58318336,55109208,-3209128,0,0,0
2026-01-13T10:34:35.4441467Z,PhotoViewer,SetImage,103.763,55660736,56815280,1154544,0,0,0
2026-01-13T10:34:35.5015237Z,ProcessImage,Complete,1601.693,58310112,55109208,-3200904,15519,1626,108
2026-01-13T10:34:35.6610178Z,ProcessImage,GPU_Pass,5.823,56921248,56921248,0,0,0,0
2026-01-13T10:34:37.0248191Z,ProcessImage,CPU_Pass,1333.669,56921248,57305384,384136,0,0,0
2026-01-13T10:34:37.1672938Z,PhotoViewer,SetImage,105.006,57313608,58456792,1143184,0,0,0
2026-01-13T10:34:37.2211638Z,ProcessImage,Complete,1566.013,56921248,57305384,384136,15552,1633,109
2026-01-13T10:34:37.3555368Z,ProcessImage,GPU_Pass,6.051,58562224,58562224,0,0,0,0
2026-01-13T10:34:38.7287877Z,ProcessImage,CPU_Pass,1346.049,58570448,63257584,4687136,0,0,0
2026-01-13T10:34:38.8758761Z,PhotoViewer,SetImage,102.614,63527952,64702584,1174632,0,0,0
2026-01-13T10:34:38.9321994Z,ProcessImage,Complete,1582.705,58562224,63257584,4695360,15580,1636,109
2026-01-13T10:34:39.0667633Z,ProcessImage,GPU_Pass,6.278,64775064,64791480,16416,0,0,0
2026-01-13T10:34:40.4861819Z,ProcessImage,CPU_Pass,1390.514,64791480,63306168,-1485312,0,0,0
2026-01-13T10:34:40.6285240Z,PhotoViewer,SetImage,106.217,63363944,64831048,1467104,0,0,0
2026-01-13T10:34:40.6822812Z,ProcessImage,Complete,1621.840,64775064,63306168,-1468896,15609,1650,112
2026-01-13T10:34:40.8159892Z,ProcessImage,GPU_Pass,6.108,64888280,64888280,0,0,0,0
2026-01-13T10:34:42.1853190Z,ProcessImage,CPU_Pass,1341.511,64904424,64903328,-1096,0,0,0
2026-01-13T10:34:42.3282269Z,PhotoViewer,SetImage,107.802,64903328,66202728,1299400,0,0,0
2026-01-13T10:34:42.3825255Z,ProcessImage,Complete,1572.693,64888280,64903328,15048,15638,1654,113
2026-01-13T10:34:42.5170857Z,ProcessImage,GPU_Pass,6.476,66378544,66378544,0,0,0,0
2026-01-13T10:34:43.8881275Z,ProcessImage,CPU_Pass,1340.808,66403088,63636248,-2766840,0,0,0
2026-01-13T10:34:44.0337900Z,PhotoViewer,SetImage,109.242,63636248,64935336,1299088,0,0,0
2026-01-13T10:34:44.0904494Z,ProcessImage,Complete,1579.990,66378544,63636248,-2742296,15670,1656,113
2026-01-13T10:34:44.2260687Z,ProcessImage,GPU_Pass,6.212,65098640,65098640,0,0,0,0
2026-01-13T10:34:45.6159213Z,ProcessImage,CPU_Pass,1360.443,65098640,67243544,2144904,0,0,0
2026-01-13T10:34:45.7644220Z,PhotoViewer,SetImage,112.975,67251768,68549120,1297352,0,0,0
2026-01-13T10:34:45.8401484Z,ProcessImage,Complete,1620.338,65098640,67243544,2144904,15699,1657,113
2026-01-13T10:34:45.9753098Z,ProcessImage,GPU_Pass,6.250,68726288,68726288,0,0,0,0
2026-01-13T10:34:47.3608015Z,ProcessImage,CPU_Pass,1356.573,68758472,68844512,86040,0,0,0
2026-01-13T10:34:47.5095256Z,PhotoViewer,SetImage,112.600,68844512,70243552,1399040,0,0,0
2026-01-13T10:34:47.5664435Z,ProcessImage,Complete,1597.414,68726288,68844512,118224,15728,1660,114
2026-01-13T10:34:47.7042969Z,ProcessImage,GPU_Pass,6.447,70398496,70398496,0,0,0,0
2026-01-13T10:34:49.0913494Z,ProcessImage,CPU_Pass,1358.387,70423088,69490304,-932784,0,0,0
2026-01-13T10:34:49.2396524Z,PhotoViewer,SetImage,112.177,69498528,70903992,1405464,0,0,0
2026-01-13T10:34:49.3160580Z,ProcessImage,Complete,1618.369,70398496,69490304,-908192,15759,1666,115
2026-01-13T10:34:49.4677321Z,ProcessImage,GPU_Pass,6.430,71128160,71128160,0,0,0,0
2026-01-13T10:34:50.8425424Z,ProcessImage,CPU_Pass,1344.369,71128160,73625000,2496840,0,0,0
2026-01-13T10:34:50.9898347Z,PhotoViewer,SetImage,112.898,73633224,75087160,1453936,0,0,0
2026-01-13T10:34:51.0457285Z,ProcessImage,Complete,1584.479,71128160,73625000,2496840,15787,1668,116
2026-01-13T10:34:51.1791137Z,ProcessImage,GPU_Pass,6.080,75152480,75152480,0,0,0,0
2026-01-13T10:34:52.5659772Z,ProcessImage,CPU_Pass,1359.823,75168904,73282888,-1886016,0,0,0
2026-01-13T10:34:52.7176812Z,PhotoViewer,SetImage,114.296,73282888,74600024,1317136,0,0,0
2026-01-13T10:34:52.7775384Z,ProcessImage,Complete,1604.563,75152480,73282888,-1869592,15817,1671,117
2026-01-13T10:34:52.9222561Z,ProcessImage,GPU_Pass,6.371,74783968,74783968,0,0,0,0
2026-01-13T10:34:54.3320075Z,ProcessImage,CPU_Pass,1379.221,74815424,74576944,-238480,0,0,0
2026-01-13T10:34:54.4822993Z,PhotoViewer,SetImage,112.960,74576944,76131344,1554400,0,0,0
2026-01-13T10:34:54.5389889Z,ProcessImage,Complete,1623.156,74783968,74576944,-207024,15848,1675,117
2026-01-13T10:34:54.6728670Z,ProcessImage,GPU_Pass,6.137,76171888,76171888,0,0,0,0
2026-01-13T10:34:56.0656748Z,ProcessImage,CPU_Pass,1365.562,76204456,75511688,-692768,0,0,0
2026-01-13T10:34:56.2150619Z,PhotoViewer,SetImage,113.109,75527880,76990832,1462952,0,0,0
2026-01-13T10:34:56.2738495Z,ProcessImage,Complete,1607.081,76171888,75511688,-660200,15875,1680,118
2026-01-13T10:34:56.4058442Z,ProcessImage,GPU_Pass,6.624,77063504,77063504,0,0,0,0
2026-01-13T10:34:57.7852438Z,ProcessImage,CPU_Pass,1348.755,77088104,80065536,2977432,0,0,0
2026-01-13T10:34:57.9365568Z,PhotoViewer,SetImage,114.406,80065536,81532920,1467384,0,0,0
2026-01-13T10:34:57.9955102Z,ProcessImage,Complete,1596.295,77063504,80065536,3002032,15906,1681,118
2026-01-13T10:34:58.1256532Z,ProcessImage,GPU_Pass,6.165,81589664,81589664,0,0,0,0
2026-01-13T10:34:59.7917692Z,ProcessImage,CPU_Pass,1616.672,81621384,80685072,-936312,0,0,0
2026-01-13T10:34:59.9402944Z,PhotoViewer,SetImage,115.535,80693296,78171560,-2521736,0,0,0
2026-01-13T10:34:59.9923163Z,ProcessImage,Complete,1872.839,81589664,80685072,-904592,15937,1686,119
2026-01-13T10:35:00.1277273Z,ProcessImage,GPU_Pass,8.022,78428472,78436664,8192,0,0,0
2026-01-13T10:35:01.4770163Z,ProcessImage,CPU_Pass,1321.824,78493752,83985424,5491672,0,0,0
2026-01-13T10:35:01.6296740Z,PhotoViewer,SetImage,118.058,84418824,85531104,1112280,0,0,0
2026-01-13T10:35:01.7067324Z,ProcessImage,Complete,1587.139,78428472,83985424,5556952,15966,1687,119
2026-01-13T10:35:01.8772480Z,ProcessImage,GPU_Pass,6.785,85727336,85727336,0,0,0,0
2026-01-13T10:35:03.1988860Z,ProcessImage,CPU_Pass,1289.744,85768176,87583784,1815608,0,0,0
2026-01-13T10:35:03.4123644Z,PhotoViewer,SetImage,110.945,88067024,89204864,1137840,0,0,0
2026-01-13T10:35:03.4642863Z,ProcessImage,Complete,1593.902,85727336,87583784,1856448,15997,1688,119
2026-01-13T10:35:03.5879300Z,ProcessImage,GPU_Pass,5.831,81131448,81131448,0,0,0,0
2026-01-13T10:35:04.9263699Z,ProcessImage,CPU_Pass,1309.791,81139672,80690208,-449464,0,0,0
2026-01-13T10:35:05.0646574Z,PhotoViewer,SetImage,107.197,80698432,81828544,1130112,0,0,0
2026-01-13T10:35:05.1196678Z,ProcessImage,Complete,1537.608,81131448,80690208,-441240,16031,1694,120
2026-01-13T10:35:05.2419089Z,ProcessImage,GPU_Pass,5.826,81989840,81989840,0,0,0,0
2026-01-13T10:35:06.5333264Z,ProcessImage,CPU_Pass,1266.568,81998016,84906832,2908816,0,0,0
2026-01-13T10:35:06.6730725Z,PhotoViewer,SetImage,106.040,85234376,86575600,1341224,0,0,0
2026-01-13T10:35:06.7220329Z,ProcessImage,Complete,1485.976,81989840,84906832,2916992,16060,1697,121
2026-01-13T10:35:06.8437731Z,ProcessImage,GPU_Pass,5.468,86681616,86681616,0,0,0,0
2026-01-13T10:35:08.1325200Z,ProcessImage,CPU_Pass,1264.585,86688336,88190120,1501784,0,0,0
2026-01-13T10:35:08.2635050Z,PhotoViewer,SetImage,99.510,88198344,89761216,1562872,0,0,0
2026-01-13T10:35:08.3148433Z,ProcessImage,Complete,1476.505,86681616,88190120,1508504,16094,1701,121
2026-01-13T10:35:08.4343626Z,ProcessImage,GPU_Pass,6.838,89907984,89907984,0,0,0,0
2026-01-13T10:35:09.7383403Z,ProcessImage,CPU_Pass,1279.190,89924432,87121880,-2802552,0,0,0
2026-01-13T10:35:09.8728478Z,PhotoViewer,SetImage,98.348,85806360,87185160,1378800,0,0,0
2026-01-13T10:35:09.9227658Z,ProcessImage,Complete,1495.264,89907984,87121880,-2786104,16125,1703,122
2026-01-13T10:35:10.0419290Z,ProcessImage,GPU_Pass,5.683,87272320,87272320,0,0,0,0
2026-01-13T10:35:11.3282905Z,ProcessImage,CPU_Pass,1260.029,87280544,91357624,4077080,0,0,0
2026-01-13T10:35:11.4589147Z,PhotoViewer,SetImage,98.755,91357624,92731400,1373776,0,0,0
2026-01-13T10:35:11.5135539Z,ProcessImage,Complete,1477.351,87272320,91357624,4085304,16154,1708,122
2026-01-13T10:35:11.6329189Z,ProcessImage,GPU_Pass,6.001,92885152,92885152,0,0,0,0
2026-01-13T10:35:12.9082423Z,ProcessImage,CPU_Pass,1250.235,92885152,95626456,2741304,0,0,0
2026-01-13T10:35:13.0410022Z,PhotoViewer,SetImage,99.781,95634680,96988728,1354048,0,0,0
2026-01-13T10:35:13.0923072Z,ProcessImage,Complete,1465.424,92885152,95626456,2741304,16184,1710,122
2026-01-13T10:35:13.2138007Z,ProcessImage,GPU_Pass,5.651,97162200,97162200,0,0,0,0
2026-01-13T10:35:14.4884919Z,ProcessImage,CPU_Pass,1249.145,97162200,93700784,-3461416,0,0,0
2026-01-13T10:35:14.6190894Z,PhotoViewer,SetImage,97.853,93700784,93098224,-602560,0,0,0
2026-01-13T10:35:14.6705932Z,ProcessImage,Complete,1462.491,97162200,93700784,-3461416,16218,1722,123
2026-01-13T10:35:14.7882357Z,ProcessImage,GPU_Pass,5.667,93411784,93436424,24640,0,0,0
2026-01-13T10:35:16.0548166Z,ProcessImage,CPU_Pass,1242.513,93436424,92881536,-554888,0,0,0
2026-01-13T10:35:16.1841820Z,PhotoViewer,SetImage,97.942,92889760,94249288,1359528,0,0,0
2026-01-13T10:35:16.2350392Z,ProcessImage,Complete,1452.493,93411784,92881536,-530248,16246,1726,124
2026-01-13T10:35:16.3540761Z,ProcessImage,GPU_Pass,5.859,94410168,94410168,0,0,0,0
2026-01-13T10:35:17.6293764Z,ProcessImage,CPU_Pass,1250.037,94410168,97091864,2681696,0,0,0
2026-01-13T10:35:17.7610602Z,PhotoViewer,SetImage,100.604,97091864,98458368,1366504,0,0,0
2026-01-13T10:35:17.8126172Z,ProcessImage,Complete,1464.320,94410168,97091864,2681696,16276,1730,125
2026-01-13T10:35:17.9326603Z,ProcessImage,GPU_Pass,5.564,98644008,98644008,0,0,0,0
2026-01-13T10:35:19.2409603Z,ProcessImage,CPU_Pass,1283.421,98644008,96836400,-1807608,0,0,0
2026-01-13T10:35:19.3717294Z,PhotoViewer,SetImage,99.360,96844624,98211128,1366504,0,0,0
2026-01-13T10:35:19.4447445Z,ProcessImage,Complete,1517.669,98644008,96836400,-1807608,16307,1733,126
2026-01-13T10:35:19.5628180Z,ProcessImage,GPU_Pass,5.961,98374600,98374600,0,0,0,0
2026-01-13T10:35:21.3938265Z,ProcessImage,CPU_Pass,1804.891,98382824,100841088,2458264,0,0,0
2026-01-13T10:35:21.6458200Z,PhotoViewer,SetImage,112.643,93631976,95240000,1608024,0,0,0
2026-01-13T10:35:21.7069365Z,ProcessImage,Complete,2150.102,98374600,100841088,2466488,16339,1741,127
2026-01-13T10:35:21.8731122Z,ProcessImage,GPU_Pass,7.383,95338168,95338168,0,0,0,0
2026-01-13T10:35:23.2526635Z,ProcessImage,CPU_Pass,1349.844,95338168,98500488,3162320,0,0,0
2026-01-13T10:35:23.3943241Z,PhotoViewer,SetImage,102.267,99023136,100302680,1279544,0,0,0
2026-01-13T10:35:23.4518857Z,ProcessImage,Complete,1586.251,95338168,98500488,3162320,16368,1747,127
2026-01-13T10:35:23.5899589Z,ProcessImage,GPU_Pass,5.973,100360104,100360104,0,0,0,0
2026-01-13T10:35:25.1093068Z,ProcessImage,CPU_Pass,1483.343,100376392,103493336,3116944,0,0,0
2026-01-13T10:35:25.2525420Z,PhotoViewer,SetImage,103.081,103509784,105022352,1512568,0,0,0
2026-01-13T10:35:25.3086909Z,ProcessImage,Complete,1724.764,100360104,103493336,3133232,16396,1760,128
2026-01-13T10:35:25.4488580Z,ProcessImage,GPU_Pass,5.953,105070896,105070896,0,0,0,0
2026-01-13T10:35:26.8731261Z,ProcessImage,CPU_Pass,1372.563,105095176,107871216,2776040,0,0,0
2026-01-13T10:35:27.0370403Z,PhotoViewer,SetImage,105.966,107928488,101119616,-6808872,0,0,0
2026-01-13T10:35:27.0968520Z,ProcessImage,Complete,1653.988,105070896,107871216,2800320,16428,1770,129
2026-01-13T10:35:27.2436745Z,ProcessImage,GPU_Pass,6.051,101420664,101445296,24632,0,0,0
2026-01-13T10:35:28.6552430Z,ProcessImage,CPU_Pass,1380.865,101445296,110269880,8824584,0,0,0
2026-01-13T10:35:28.7985217Z,PhotoViewer,SetImage,103.644,110326016,112093016,1767000,0,0,0
2026-01-13T10:35:28.8567732Z,ProcessImage,Complete,1619.209,101420664,110269880,8849216,16455,1772,129
